ID,Start Date,End Date,Category,Currency,Goal
16313,2/28/2014,3/14/2014,Food,USD,500
16314,2/26/2014,3/28/2014,Design,USD,49000
16315,4/1/2014,4/26/2014,Film & Video,USD,1000
16316,4/25/2014,5/6/2014,Arts & Creative,USD,400
16317,27-Nov-13,,Travel,U.S. Dollar,1000
16318,4-Nov-16,,Arts & Creative,Canadian Dollar,5000
16319,2/10/2014,3/14/2014,Film & Video,USD,500000
16320,12/27/2013,1/26/2014,Food,USD,8172
16321,12/30/2013,1/31/2014,Music,USD,3000
16322,12/24/2013,1/23/2014,Publishing,USD,5000
16323,8-Aug-14,,Business,U.S. Dollar,35000
16324,2/13/2014,3/15/2014,Publishing,USD,700
16325,1/28/2014,3/18/2014,Food,CAD,8000
16326,5/10/2014,6/8/2014,Design,USD,10000
16327,12-Apr-16,,Travel,Pound Sterling,500
16328,2/28/2014,3/31/2014,Arts & Creative,USD,5000
16329,3/31/2014,4/30/2014,Fashion,USD,2000
16330,3/11/2014,5/10/2014,Technology,USD,10000
16331,4/25/2014,6/24/2014,Music,GBP,1400
16332,2/27/2014,3/19/2014,Film & Video,GBP,6000
16333,5/22/2014,6/11/2014,Fashion,USD,20000
16334,4/18/2014,5/8/2014,Film & Video,USD,1500
16335,5/3/2014,5/28/2014,Games,USD,4000
16336,24-Jul-16,,Family & Kids,U.S. Dollar,900
16337,4/30/2014,6/17/2014,Publishing,USD,5000
16338,3/19/2014,4/18/2014,Music,GBP,430
16339,12/20/2013,2/3/2014,Design,USD,50000
16340,3/18/2014,4/27/2014,Music,USD,16000
16341,1/1/2014,2/1/2014,Music,GBP,13000
16342,2/5/2014,3/17/2014,Publishing,CAD,1250
16343,4/17/2014,5/15/2014,Music,USD,6000
16344,12/18/2013,2/1/2014,Fashion,USD,100000
16345,1/3/2014,2/2/2014,Publishing,USD,24869
16346,1/29/2014,3/2/2014,Publishing,GBP,5500
16347,1/21/2014,2/22/2014,Food,USD,1000
16348,1/27/2014,3/1/2014,Design,USD,60000
16349,3/20/2014,4/19/2014,Film & Video,USD,50000
16350,4/14/2014,5/7/2014,Food,USD,5000
16351,3/21/2014,5/20/2014,Food,GBP,3450
16352,5/22/2014,6/20/2014,Games,USD,1500
16353,3/19/2014,4/18/2014,Film & Video,USD,5000
16354,3/5/2014,4/4/2014,Film & Video,USD,7000
16355,2/28/2014,3/20/2014,Arts & Creative,USD,639
16356,2-Nov-15,,Family & Kids,U.S. Dollar,1800
16357,2/22/2014,3/23/2014,Design,USD,5000
16358,20-Feb-13,,Alumni & Clubs,U.S. Dollar,10000
16359,4-Mar-16,,Memorials & Funerals,Canadian Dollar,5000
16360,1-Feb-18,,"Health, Illness or Medical",U.S. Dollar,349
16361,4/18/2014,5/21/2014,Arts & Creative,USD,6500
16362,2/4/2014,4/5/2014,Publishing,USD,250000
16363,2/13/2014,3/15/2014,Games,USD,1000
16364,4/17/2014,5/17/2014,Food,USD,5000
16365,4/5/2014,5/20/2014,Food,USD,45000
16366,1/31/2014,3/2/2014,Film & Video,USD,2000
16367,4/18/2014,5/21/2014,Publishing,NZD,3000
16368,5/2/2014,5/23/2014,Food,USD,7500
16369,2/14/2014,2/21/2014,Film & Video,GBP,500
16370,12/16/2013,2/13/2014,Food,USD,5000
16371,30-Apr-14,,Travel,U.S. Dollar,1000
16372,10-Jul-13,,Veterans & Heroes,U.S. Dollar,200
16373,1/31/2014,3/6/2014,Photography,USD,25000
16374,19-Oct-15,,Accidents & Disasters,Australian Dollar,500
16375,1/31/2014,3/2/2014,Design,USD,7500
16376,24-Jan-15,,Business,U.S. Dollar,1500
16377,2/27/2014,3/29/2014,Arts & Creative,USD,5500
16378,16-Aug-16,,Celebrations and Weddings,U.S. Dollar,3000
16379,17-Jun-14,,Politics,U.S. Dollar,50000
16380,3/8/2014,4/17/2014,Publishing,GBP,500
16381,1-Apr-15,,Politics,Euro,1000
16382,9-Aug-18,"Sep 23, 2018

					,

				",Non-profits & Charity,U.S. Dollar,10000
16383,2/5/2014,3/2/2014,Publishing,USD,5000
16384,12/28/2013,2/6/2014,Film & Video,USD,5000
16385,17-Jan-15,,Accidents & Disasters,U.S. Dollar,5000
16386,3/2/2014,4/1/2014,Film & Video,USD,1950
16387,17-Apr-15,,Faith & Religion,U.S. Dollar,120000
16388,1/15/2014,2/15/2014,Photography,USD,12000
16389,2/27/2014,3/31/2014,Technology,USD,2000
16390,12/15/2013,1/14/2014,Design,CAD,11000
16391,1/9/2014,1/29/2014,Games,USD,10000
16392,2/6/2014,3/8/2014,Publishing,USD,50000
16393,1-Feb-16,,Memorials & Funerals,Canadian Dollar,10000
16394,2/19/2014,3/21/2014,Film & Video,GBP,200
16395,2/16/2014,3/18/2014,Publishing,USD,6700
16396,3/5/2014,3/31/2014,Film & Video,GBP,2500
16397,4/16/2014,5/15/2014,Food,USD,10000
16398,12/18/2013,1/22/2014,Fashion,USD,11000
16399,1/7/2014,2/3/2014,Music,USD,5000
16400,20-Mar-15,,Business,Canadian Dollar,4500
16401,2/25/2014,3/27/2014,Music,USD,3000
16402,20-Jun-17,,Animals & Humane,Euro,15000
16403,3-Jan-16,,Faith & Religion,U.S. Dollar,20000
16404,12/18/2013,1/15/2014,Crafts,USD,4000
16405,6/7/2014,6/18/2014,Dance,USD,3000
16406,2/16/2014,3/2/2014,Music,USD,4000
16407,7-Apr-16,,Sports & Competitions,Pound Sterling,600
16408,19-Feb-14,,Celebrations and Weddings,U.S. Dollar,500
16409,4/25/2014,6/9/2014,Fashion,USD,50000
16410,5/20/2014,6/18/2014,Arts & Creative,USD,3000
16411,9-Mar-16,,Sports & Competitions,U.S. Dollar,3600
16412,28-Jul-17,,Accidents & Disasters,U.S. Dollar,2500
16413,3/1/2014,3/31/2014,Fashion,USD,8000
16414,4/10/2014,5/10/2014,Photography,USD,5000
16415,1/30/2014,3/1/2014,Publishing,GBP,20000
16416,13-Sep-11,,Alumni & Clubs,U.S. Dollar,2500
16417,4/22/2014,5/22/2014,Technology,GBP,7000
16418,4/21/2014,5/24/2014,Design,USD,30000
16419,3/25/2014,4/24/2014,Arts & Creative,USD,800
16420,4/9/2014,5/9/2014,Music,USD,12000
16421,17-Dec-15,,Memorials & Funerals,Pound Sterling,5200
16422,4/25/2014,6/5/2014,Arts & Creative,GBP,500
16423,3/12/2014,4/11/2014,Fashion,USD,3000
16424,4/18/2014,6/2/2014,Film & Video,USD,99000
16425,20-Apr-15,,Business,Canadian Dollar,500
16426,7-Aug-18,"Oct 20, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
16427,2/5/2014,3/7/2014,Photography,USD,5000
16428,4/7/2014,5/7/2014,Crafts,GBP,350
16429,2/27/2014,4/20/2014,Arts & Creative,USD,1000
16430,1/14/2014,2/13/2014,Music,USD,3000
16431,5/15/2014,6/9/2014,Film & Video,GBP,20000
16432,4/24/2014,6/8/2014,Photography,USD,3500
16433,13-Aug-16,,Accidents & Disasters,U.S. Dollar,10000
16434,16-Jul-14,,Business,U.S. Dollar,1600
16435,20-Dec-17,,Community & Volunteer,Canadian Dollar,300
16436,5/7/2014,6/5/2014,Food,USD,7500
16437,1/13/2014,2/15/2014,Music,USD,3500
16438,1/22/2014,2/21/2014,Film & Video,USD,25000
16439,2-Mar-13,,Veterans & Heroes,U.S. Dollar,10000
16440,11-Jun-17,,Animals & Humane,Canadian Dollar,2500
16441,3/7/2014,4/21/2014,Arts & Creative,USD,500
16442,12/26/2013,1/25/2014,Music,USD,7500
16443,2/11/2014,4/2/2014,Film & Video,USD,2000
16444,12/18/2013,1/17/2014,Music,USD,100000
16445,1/10/2014,2/9/2014,Music,USD,300
16446,12/27/2013,1/20/2014,Film & Video,USD,320
16447,2/5/2014,3/7/2014,Film & Video,USD,15000
16448,4/1/2014,5/1/2014,Design,GBP,2500
16449,1/8/2014,2/7/2014,Publishing,USD,3500
16450,2/19/2014,3/29/2014,Film & Video,NZD,4000
16451,11-May-18,,"Health, Illness or Medical",U.S. Dollar,380
16452,17-May-16,,Sports & Competitions,U.S. Dollar,7000
16453,11-Dec-14,,Business,Swedish Krona,150000
16454,28-Jan-16,,Business,U.S. Dollar,15000
16455,2/17/2014,3/24/2014,Food,USD,8000
16456,18-Dec-17,,Business,Canadian Dollar,200000
16457,26-Aug-14,,Politics,U.S. Dollar,2400
16458,29-Feb-16,,Faith & Religion,U.S. Dollar,1500
16459,12/18/2013,1/17/2014,Technology,USD,30000
16460,12-Oct-16,,Faith & Religion,U.S. Dollar,5000
16461,4/30/2014,6/9/2014,Film & Video,USD,2500
16462,6-Jan-16,,Politics,U.S. Dollar,35000
16463,2/20/2014,3/21/2014,Technology,USD,30000
16464,4/30/2014,5/29/2014,Dance,USD,40000
16465,1/17/2014,2/5/2014,Technology,USD,6000
16466,8-Nov-14,,Faith & Religion,U.S. Dollar,3000
16467,2-Jul-18,,Business,U.S. Dollar,85000
16468,3/24/2014,5/13/2014,Technology,USD,100000
16469,5/6/2014,6/5/2014,Arts & Creative,USD,10000
16470,3/11/2014,4/10/2014,Arts & Creative,USD,30000
16471,1/13/2014,3/1/2014,Music,USD,30000
16472,1/8/2014,2/7/2014,Publishing,USD,10000
16473,10-Dec-17,,Sports & Competitions,U.S. Dollar,500
16474,2/11/2014,3/15/2014,Design,USD,95000
16475,1/7/2014,2/21/2014,Technology,USD,50000
16476,4/10/2014,4/30/2014,Design,USD,8000
16477,19-Jul-17,,Legal,U.S. Dollar,25000
16478,22-Sep-14,,Politics,Canadian Dollar,5000
16479,4/3/2014,5/3/2014,Photography,USD,500
16480,23-Apr-17,,Animals & Humane,U.S. Dollar,600
16481,2/10/2014,3/12/2014,Film & Video,GBP,5000
16482,3/11/2014,4/30/2014,Publishing,USD,33000
16483,10-Mar-14,,Veterans & Heroes,U.S. Dollar,1000
16484,19-Apr-18,,Community & Volunteer,U.S. Dollar,1500
16485,1/16/2014,2/15/2014,Photography,USD,3500
16486,4/4/2014,5/19/2014,Design,USD,75000
16487,2/25/2014,3/27/2014,Fashion,USD,5000
16488,4/23/2014,5/23/2014,Games,USD,1500
16489,5/20/2014,6/18/2014,Food,USD,3000
16490,12/24/2013,2/8/2014,Design,USD,20000
16491,31-Jul-18,,Non-profits & Charity,U.S. Dollar,1000
16492,1/21/2014,2/6/2014,Film & Video,USD,4000
16493,5/8/2014,3/2/2014,Design,USD,40000
16494,1/22/2014,2/6/2014,Arts & Creative,USD,200
16495,20-Jun-18,,Education & Schools,U.S. Dollar,9000
16496,1/24/2014,3/9/2014,Music,USD,14800
16497,3/11/2014,4/10/2014,Technology,CAD,25000
16498,5/16/2014,6/16/2014,Film & Video,USD,10000
16499,3/15/2014,5/4/2014,Film & Video,USD,5000
16500,4/1/2014,5/16/2014,Music,USD,3000
16501,5/12/2014,6/12/2014,Music,USD,5000
16502,3/16/2014,4/16/2014,Music,USD,21000
16503,5/6/2014,5/20/2014,Design,USD,20000
16504,5/20/2014,6/19/2014,Film & Video,USD,14682
16505,5/13/2014,6/19/2014,Dance,USD,3000
16506,2/1/2014,3/2/2014,Music,USD,6000
16507,5/19/2014,5/30/2014,Food,USD,15000
16508,23-Jun-16,,Legal,U.S. Dollar,2000
16509,23-Apr-15,,Alumni & Clubs,U.S. Dollar,4000
16510,2/11/2014,3/13/2014,Publishing,USD,4000
16511,2/18/2014,3/20/2014,Fashion,USD,1000
16512,1/29/2014,2/12/2014,Film & Video,USD,600
16513,3/14/2014,4/13/2014,Arts & Creative,USD,1000
16514,12/26/2013,2/24/2014,Film & Video,USD,3000
16515,2/10/2014,3/12/2014,Music,USD,1000000
16516,4/4/2014,4/20/2014,Film & Video,GBP,1000
16517,4/3/2014,5/3/2014,Film & Video,GBP,1000
16518,1/1/2014,3/2/2014,Publishing,USD,500
16519,2/18/2014,3/20/2014,Music,USD,3300
16520,12/16/2013,1/10/2014,Games,USD,12000
16521,11-Oct-16,,Arts & Creative,Canadian Dollar,35000
16522,7-Feb-18,,Community & Volunteer,U.S. Dollar,2500
16523,2/25/2014,3/31/2014,Technology,USD,48000
16524,1/4/2014,2/1/2014,Publishing,USD,15000
16525,5/1/2014,6/24/2014,Publishing,USD,3000
16526,1/17/2014,3/3/2014,Design,USD,6500
16527,2/1/2014,3/3/2014,Arts & Creative,USD,500
16528,12/31/2013,2/28/2014,Film & Video,USD,50000
16529,4/14/2014,5/6/2014,Arts & Creative,USD,2500
16530,2/20/2014,3/22/2014,Design,USD,5000
16531,4/28/2014,5/28/2014,Publishing,USD,10000
16532,2/3/2014,4/4/2014,Film & Video,AUD,4800
16533,3/14/2014,4/14/2014,Film & Video,USD,12700
16534,4/9/2014,5/9/2014,Film & Video,USD,100000000
16535,2/24/2014,3/24/2014,Music,USD,1000
16536,1/7/2014,2/6/2014,Music,USD,7750
16537,1/23/2014,2/22/2014,Music,USD,5500
16538,22-Jan-15,,Business,U.S. Dollar,3000
16539,3/17/2014,4/16/2014,Technology,NZD,40000
16540,7-Mar-16,,Arts & Creative,U.S. Dollar,200
16541,30-Nov-15,,Business,Canadian Dollar,1000
16542,23-Mar-16,,Arts & Creative,Pound Sterling,1000
16543,2/28/2014,3/30/2014,Design,USD,1000
16544,21-Dec-17,,Arts & Creative,Canadian Dollar,1200
16545,8-Aug-18,"Nov 16, 2018

					,

				",Legal,U.S. Dollar,35000
16546,3/17/2014,4/16/2014,Theater,GBP,500
16547,2-Dec-16,,Arts & Creative,U.S. Dollar,2500
16548,5/8/2014,5/31/2014,Design,USD,500
16549,1-Feb-18,,Community & Volunteer,U.S. Dollar,5000
16550,5/23/2014,6/22/2014,Publishing,GBP,2000
16551,5/16/2014,6/4/2014,Film & Video,GBP,175000
16552,5/23/2014,6/21/2014,Photography,USD,3500
16553,25-Mar-18,,Family & Kids,U.S. Dollar,2000
16554,2/6/2014,3/7/2014,Publishing,AUD,10000
16555,1/21/2014,2/20/2014,Arts & Creative,USD,7000
16556,31-Mar-16,,Sports & Competitions,U.S. Dollar,2000
16557,5/2/2014,6/1/2014,Publishing,USD,1000
16558,1/2/2014,2/1/2014,Games,USD,2000
16559,1-Jun-16,,Arts & Creative,Canadian Dollar,10000
16560,3/10/2014,4/9/2014,Games,CAD,50000
16561,3/26/2014,4/28/2014,Technology,GBP,10000
16562,4/10/2014,5/4/2014,Film & Video,CAD,2500
16563,1/23/2014,2/7/2014,Music,USD,3000
16564,5/1/2014,6/5/2014,Technology,USD,3500
16565,12/19/2013,1/18/2014,Film & Video,USD,7500
16566,26-Jan-18,,Animals & Humane,U.S. Dollar,1400
16567,21-Feb-18,,Arts & Creative,U.S. Dollar,10000
16568,5/9/2014,6/8/2014,Games,USD,70000
16569,1/8/2014,2/22/2014,Technology,CAD,7000
16570,5/6/2014,6/5/2014,Publishing,USD,1500
16571,1/14/2014,2/23/2014,Film & Video,GBP,7000
16572,22-Mar-16,,Business,Euro,1000
16573,4/18/2014,5/21/2014,Games,USD,2000
16574,3/18/2014,4/27/2014,Games,USD,22000
16575,4/7/2014,4/17/2014,Design,USD,250
16576,12/23/2013,1/15/2014,Games,USD,3500
16577,17-Sep-13,,Celebrations and Weddings,U.S. Dollar,4500
16578,1/21/2014,2/21/2014,Publishing,USD,1000
16579,4/26/2014,6/5/2014,Dance,USD,12000
16580,12/18/2013,1/3/2014,Photography,USD,2500
16581,2/23/2014,3/25/2014,Publishing,USD,1100
16582,2/18/2014,3/19/2014,Publishing,USD,6000
16583,4/9/2014,5/10/2014,Film & Video,USD,2000
16584,2/1/2014,3/3/2014,Music,USD,15000
16585,1/22/2014,3/23/2014,Dance,USD,2000
16586,17-Mar-14,,Travel,U.S. Dollar,2000
16587,28-Sep-13,,Travel,Canadian Dollar,900
16588,4/16/2014,5/6/2014,Games,USD,2500
16589,2/19/2014,3/21/2014,Arts & Creative,USD,12500
16590,5/16/2014,6/15/2014,Film & Video,GBP,1000
16591,5/1/2014,5/31/2014,Publishing,GBP,550
16592,1/1/2014,2/1/2014,Publishing,USD,1000000
16593,8-Aug-14,,Celebrations and Weddings,U.S. Dollar,500
16594,4/3/2014,5/1/2014,Food,USD,6000
16595,27-Sep-17,,Education & Schools,U.S. Dollar,2000
16596,4/25/2014,5/26/2014,Music,USD,8000
16597,1/10/2014,2/9/2014,Publishing,USD,30000
16598,4/8/2014,5/8/2014,Publishing,GBP,8500
16599,3/24/2014,4/28/2014,Games,USD,30000
16600,3/25/2014,4/24/2014,Arts & Creative,USD,4000
16601,4/4/2014,5/4/2014,Journalism,USD,25000
16602,2/10/2014,3/12/2014,Crafts,GBP,1500
16603,2/11/2014,3/4/2014,Design,USD,120
16604,5/19/2014,6/11/2014,Arts & Creative,USD,750
16605,24-Aug-18,"Oct 20, 2018

					,

				",Non-profits & Charity,U.S. Dollar,1000
16606,2/6/2014,4/7/2014,Games,GBP,100
16607,1/13/2014,1/29/2014,Fashion,USD,35000
16608,3/11/2014,4/10/2014,Film & Video,USD,1500
16609,2/15/2014,3/10/2014,Arts & Creative,GBP,750
16610,1/21/2014,2/20/2014,Fashion,USD,40000
16611,4/9/2014,6/8/2014,Film & Video,USD,50000
16612,2/4/2014,3/31/2014,Publishing,USD,10000
16613,3/15/2014,4/14/2014,Publishing,USD,1600
16614,1/14/2014,2/13/2014,Arts & Creative,USD,7000
16615,1/29/2014,3/5/2014,Design,CAD,18000
16616,3/13/2014,5/6/2014,Arts & Creative,USD,12500
16617,4-Oct-13,,Celebrations and Weddings,U.S. Dollar,300
16618,3/1/2014,3/31/2014,Arts & Creative,USD,6700
16619,3/11/2014,4/10/2014,Publishing,USD,2500
16620,5/6/2014,6/4/2014,Food,USD,15035
16621,3/15/2014,4/15/2014,Fashion,GBP,50000
16622,1/28/2014,2/27/2014,Music,USD,2000
16623,4/2/2014,5/3/2014,Publishing,USD,1000
16624,2/19/2014,3/21/2014,Publishing,USD,3500
16625,3/21/2014,4/30/2014,Crafts,USD,8000
16626,2/12/2014,3/15/2014,Film & Video,USD,206757
16627,11-Dec-15,,Family & Kids,U.S. Dollar,10000
16628,1/7/2014,2/6/2014,Publishing,USD,300
16629,3/11/2014,4/10/2014,Publishing,USD,1500
16630,3/13/2014,4/7/2014,Music,USD,2500
16631,22-Jul-17,,Sports & Competitions,U.S. Dollar,500
16632,12/20/2013,1/19/2014,Games,USD,2500
16633,4/25/2014,5/25/2014,Film & Video,USD,22000
16634,21-Nov-17,,Sports & Competitions,U.S. Dollar,500
16635,8-May-16,,Legal,U.S. Dollar,7500
16636,2/21/2014,3/14/2014,Dance,USD,5500
16637,12/31/2013,1/29/2014,Theater,USD,5000
16638,4/10/2014,5/10/2014,Arts & Creative,USD,2000
16639,5/23/2014,6/21/2014,Food,USD,1500
16640,5/14/2014,6/13/2014,Design,GBP,9750
16641,26-Apr-18,,Non-profits & Charity,U.S. Dollar,16200
16642,1/17/2014,2/16/2014,Food,USD,9000
16643,13-May-16,,Alumni & Clubs,U.S. Dollar,10000
16644,4/17/2014,6/16/2014,Film & Video,GBP,8000
16645,1/10/2014,6/4/2014,Publishing,USD,1000
16646,1/27/2014,2/20/2014,Theater,GBP,500
16647,28-Mar-18,,Community & Volunteer,Canadian Dollar,100000
16648,20-Jul-13,,Veterans & Heroes,U.S. Dollar,500
16649,4/22/2014,6/21/2014,Music,USD,10000
16650,4/24/2014,5/24/2014,Film & Video,USD,15000
16651,3/15/2014,5/14/2014,Technology,USD,19800
16652,3-Apr-14,,Alumni & Clubs,U.S. Dollar,1000
16653,13-Jul-15,,Faith & Religion,U.S. Dollar,2000
16654,4/29/2014,5/29/2014,Food,USD,8800
16655,3/2/2014,4/6/2014,Food,USD,1500
16656,2/3/2014,3/5/2014,Theater,USD,5000
16657,5/22/2014,6/20/2014,Film & Video,GBP,200
16658,12/23/2013,2/4/2014,Arts & Creative,USD,1000
16659,1/29/2014,2/28/2014,Games,USD,195000
16660,1/31/2014,3/8/2014,Arts & Creative,USD,1500
16661,4/15/2014,5/15/2014,Technology,USD,30000
16662,18-Jun-18,"Nov 30, 2018

					,

				",Non-profits & Charity,U.S. Dollar,15700
16663,3/25/2014,4/24/2014,Food,USD,5000
16664,2/27/2014,3/29/2014,Design,CAD,15000
16665,2/9/2014,3/2/2014,Music,USD,13000
16666,5/22/2014,6/20/2014,Music,GBP,1200
16667,12/17/2013,1/16/2014,Music,USD,10750
16668,2/14/2014,3/16/2014,Film & Video,USD,2500
16669,12/16/2013,2/1/2014,Technology,USD,50000
16670,3/14/2014,4/13/2014,Food,AUD,1000
16671,25-Nov-17,,"Health, Illness or Medical",U.S. Dollar,349
16672,5/19/2014,5/31/2014,Arts & Creative,GBP,999
16673,7-Jul-17,,Legal,U.S. Dollar,10000
16674,9-Jul-14,,Faith & Religion,Canadian Dollar,3500
16675,2/4/2014,3/2/2014,Games,GBP,2000
16676,1/17/2014,2/16/2014,Theater,USD,650
16677,4/5/2014,5/5/2014,Design,USD,999
16678,4/10/2014,5/10/2014,Games,USD,7500
16679,3/28/2014,4/27/2014,Arts & Creative,USD,90000
16680,13-Nov-13,,Travel,U.S. Dollar,2000
16681,3/10/2014,4/10/2014,Music,USD,1000
16682,2/18/2014,3/11/2014,Music,USD,5000
16683,4/15/2014,6/11/2014,Arts & Creative,USD,2500
16684,2/6/2014,3/8/2014,Design,USD,25000
16685,1/29/2014,3/30/2014,Food,USD,5000
16686,12/30/2013,1/29/2014,Music,USD,5000
16687,1/22/2014,3/5/2014,Publishing,GBP,5000
16688,5/1/2014,5/31/2014,Technology,USD,25000
16689,1/7/2014,2/21/2014,Fashion,CAD,2500
16690,4/1/2014,5/26/2014,Film & Video,USD,10000
16691,25-Sep-17,,Politics,U.S. Dollar,1000
16692,27-Feb-12,,Veterans & Heroes,U.S. Dollar,3000
16693,24-Sep-16,,Faith & Religion,U.S. Dollar,2000
16694,1/15/2014,2/14/2014,Fashion,USD,10000
16695,2/27/2014,4/28/2014,Games,USD,10000
16696,4/16/2014,5/15/2014,Film & Video,USD,60000
16697,24-Jun-16,,Legal,U.S. Dollar,75000
16698,2/4/2014,3/29/2014,Photography,USD,2200
16699,24-Mar-16,,Education & Schools,U.S. Dollar,3000
16700,3/15/2014,4/14/2014,Food,USD,10000
16701,2/26/2014,3/20/2014,Theater,USD,4500
16702,3/12/2014,4/11/2014,Music,USD,5000
16703,31-Oct-15,,Legal,Australian Dollar,10000
16704,2-Oct-16,,Memorials & Funerals,Pound Sterling,5000
16705,3/30/2014,5/4/2014,Design,USD,10000
16706,1/16/2014,1/30/2014,Film & Video,GBP,10000
16707,3/11/2014,5/10/2014,Publishing,USD,1500
16708,2/11/2014,3/24/2014,Film & Video,USD,60000
16709,15-Dec-16,,Accidents & Disasters,U.S. Dollar,5500
16710,29-Jun-17,,Family & Kids,Euro,5000
16711,2/5/2014,3/7/2014,Film & Video,USD,15000
16712,3/25/2014,4/30/2014,Arts & Creative,USD,5000
16713,19-Jan-18,,"Health, Illness or Medical",U.S. Dollar,2000
16714,4/22/2014,6/21/2014,Publishing,USD,3500
16715,5-May-15,,Business,U.S. Dollar,5000
16716,2/25/2014,4/26/2014,Arts & Creative,USD,15000
16717,5/1/2014,5/31/2014,Film & Video,USD,12000
16718,2/24/2014,3/26/2014,Film & Video,GBP,3900
16719,3/4/2014,5/3/2014,Film & Video,GBP,3000
16720,5/7/2014,6/6/2014,Photography,GBP,2700
16721,27-Jun-16,,Sports & Competitions,U.S. Dollar,500
16722,28-Aug-16,,Education & Schools,Canadian Dollar,2000
16723,5/29/2014,6/24/2014,Music,CAD,3000
16724,7-Dec-16,"Mar 27, 2019

					,

				",Legal,Australian Dollar,15000
16725,4/28/2014,5/31/2014,Games,USD,1100
16726,3/27/2014,5/1/2014,Film & Video,USD,15000
16727,1/19/2014,2/19/2014,Film & Video,USD,12960
16728,21-Aug-15,,Memorials & Funerals,Australian Dollar,16000
16729,13-Sep-17,,"Health, Illness or Medical",U.S. Dollar,120000
16730,2/19/2014,3/21/2014,Film & Video,USD,17500
16731,4/15/2014,5/13/2014,Publishing,GBP,3000
16732,12/24/2013,1/23/2014,Music,USD,4500
16733,3/31/2014,4/15/2014,Technology,AUD,10000
16734,7-Mar-16,,Sports & Competitions,U.S. Dollar,1000
16735,12/24/2013,1/23/2014,Publishing,USD,5000
16736,3/12/2014,4/11/2014,Arts & Creative,GBP,4500
16737,29-May-18,,Non-profits & Charity,U.S. Dollar,150000
16738,3/12/2014,4/11/2014,Film & Video,USD,4000
16739,1-Feb-18,,"Health, Illness or Medical",Philippine Peso,500000
16740,3/21/2014,4/20/2014,Fashion,USD,7620
16741,24-Feb-17,,Arts & Creative,U.S. Dollar,3000
16742,2/5/2014,3/8/2014,Music,USD,1200
16743,30-May-17,,Education & Schools,Canadian Dollar,3000
16744,3/28/2014,4/21/2014,Arts & Creative,USD,1000
16745,2/3/2014,2/24/2014,Theater,USD,400
16746,4-Aug-16,,Accidents & Disasters,Euro,5000
16747,3/24/2014,4/23/2014,Technology,USD,11750
16748,1/13/2014,2/19/2014,Theater,USD,20000
16749,1/15/2014,2/19/2014,Music,USD,3700
16750,1/24/2014,2/25/2014,Fashion,USD,1800
16751,2/28/2014,4/29/2014,Arts & Creative,USD,2000
16752,3/12/2014,4/11/2014,Publishing,USD,11500
16753,6-Sep-14,,Travel,U.S. Dollar,2300
16754,1/1/2014,1/31/2014,Publishing,USD,6999
16755,5/11/2014,5/24/2014,Fashion,USD,12000
16756,5/20/2014,6/10/2014,Technology,USD,10000
16757,3/17/2014,5/1/2014,Film & Video,USD,600
16758,22-Jan-18,,Education & Schools,Canadian Dollar,800
16759,4/3/2014,5/3/2014,Publishing,CAD,1000
16760,5/2/2014,6/1/2014,Games,USD,10000
16761,4/8/2014,5/8/2014,Games,AUD,200000
16762,19-Aug-15,,Faith & Religion,U.S. Dollar,79000
16763,1/25/2014,3/26/2014,Arts & Creative,USD,2000
16764,17-Mar-16,,Celebrations and Weddings,Pound Sterling,1500
16765,3/18/2014,4/17/2014,Music,CAD,6000
16766,2/5/2014,3/5/2014,Games,GBP,250
16767,4/1/2014,4/26/2014,Games,USD,200
16768,4/14/2014,5/9/2014,Theater,USD,8500
16769,23-Aug-15,,Family & Kids,U.S. Dollar,3000
16770,5/25/2014,6/22/2014,Games,USD,6000
16771,5/8/2014,6/8/2014,Film & Video,GBP,750
16772,3/23/2014,4/28/2014,Film & Video,USD,28000
16773,24-Jan-16,,Accidents & Disasters,U.S. Dollar,15000
16774,2/28/2014,4/4/2014,Design,USD,4000
16775,12/30/2013,2/8/2014,Food,USD,33000
16776,13-Jan-15,,Faith & Religion,Canadian Dollar,2500
16777,2/6/2014,3/8/2014,Film & Video,USD,1250000
16778,4/2/2014,4/27/2014,Theater,USD,10000
16779,1/20/2014,3/1/2014,Arts & Creative,USD,25000
16780,12/31/2013,1/23/2014,Design,USD,550
16781,4/10/2014,5/10/2014,Film & Video,USD,7500
16782,3/25/2014,4/24/2014,Film & Video,USD,5000
16783,1/11/2014,2/1/2014,Design,USD,17500
16784,1/24/2014,2/23/2014,Crafts,USD,1000
16785,19-Apr-11,,Arts & Creative,U.S. Dollar,2000
16786,3/11/2014,3/31/2014,Arts & Creative,USD,800
16787,2/15/2014,3/17/2014,Technology,GBP,35000
16788,5/10/2014,6/14/2014,Games,USD,18000
16789,25-Aug-14,,Faith & Religion,U.S. Dollar,800
16790,1/27/2014,2/26/2014,Games,USD,20000
16791,3/24/2014,4/21/2014,Photography,USD,13500
16792,3/8/2014,4/22/2014,Music,USD,12000
16793,21-Nov-16,,Sports & Competitions,U.S. Dollar,10000
16794,1/14/2014,1/29/2014,Film & Video,USD,15000
16795,8-Sep-14,,Politics,U.S. Dollar,2000
16796,9-Aug-17,,Animals & Humane,U.S. Dollar,300
16797,2/19/2014,3/31/2014,Games,AUD,10000
